date,country_name,country_code,jurisdiction,H1_public_information_campaigns,H1_flag,GovernmentResponseIndex_Average,ContainmentHealthIndex_Average,StringencyIndex_Average,ConfirmedCases,ConfirmedDeaths
2021-08-13,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,104923,4837
2021-08-14,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,104988,4838
2021-08-15,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,105064,4838
2021-08-16,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,105117,4838
2021-08-17,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,105161,4838
2021-08-18,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,105224,4838
2021-08-19,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,105281,4838
2021-08-20,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,105329,4838
2021-08-21,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,105378,4840
2021-08-22,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,105418,4841
2021-08-23,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,105466,4841
2021-08-24,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,105490,4841
2021-08-25,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,105524,4843
2021-08-26,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,105571,4843
2021-08-27,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,105611,4843
2021-08-28,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,105650,4843
2021-08-29,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,105689,4843
2021-08-30,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,105746,4844
2021-08-31,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,105775,4844
2021-09-01,China,CHN,NAT_TOTAL,2.0,1,76.3,78.27,73.61,105815,4844
2021-09-02,China,CHN,NAT_TOTAL,2.0,1,76.3,78.27,73.61,105861,4845
2021-09-03,China,CHN,NAT_TOTAL,2.0,1,76.3,78.27,73.61,105907,4846
2021-09-04,China,CHN,NAT_TOTAL,2.0,1,76.3,78.27,73.61,105950,4847
2021-09-05,China,CHN,NAT_TOTAL,2.0,1,76.3,78.27,73.61,105988,4848
2021-09-06,China,CHN,NAT_TOTAL,2.0,1,76.3,78.27,73.61,106037,4848
2021-09-07,China,CHN,NAT_TOTAL,2.0,1,76.3,78.27,73.61,106063,4849
2021-09-08,China,CHN,NAT_TOTAL,2.0,1,76.3,78.27,73.61,106102,4849
2021-09-09,China,CHN,NAT_TOTAL,2.0,1,76.3,78.27,73.61,106125,4849
2021-09-10,China,CHN,NAT_TOTAL,2.0,1,76.3,78.27,73.61,106170,4849
2021-09-11,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,106232,4849
2021-09-12,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,106320,4849
2021-09-13,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,106437,4850
2021-09-14,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,106513,4850
2021-09-15,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,106596,4851
2021-09-16,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,106680,4851
2021-09-17,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,106743,4851
2021-09-18,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,106818,4851
2021-09-19,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,106878,4851
2021-09-20,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,106960,4851
2021-09-21,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,107010,4851
2021-09-22,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,107060,4852
2021-09-23,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,107128,4852
2021-09-24,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,107177,4854
2021-09-25,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,107220,4855
2021-09-26,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,107267,4855
2021-09-27,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,107315,4855
2021-09-28,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,107344,4855
2021-09-29,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,107385,4856
2021-09-30,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,107438,4856
2021-10-01,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,107498,4856
2021-10-02,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,107535,4857
2021-10-03,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,107575,4858
2021-10-04,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,107612,4858
2021-10-05,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,107653,4858
2021-10-06,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,107689,4858
2021-10-07,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,107722,4858
2021-10-08,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,107751,4858
2021-10-09,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,107795,4858
2021-10-10,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,107831,4859
2021-10-11,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,107850,4859
2021-10-12,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,107885,4859
2021-10-13,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,107926,4859
2021-10-14,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,107951,4859
2021-10-15,China,CHN,NAT_TOTAL,2.0,1,76.3,78.27,73.61,107987,4859
2021-10-16,China,CHN,NAT_TOTAL,2.0,1,76.3,78.27,73.61,108021,4861
2021-10-17,China,CHN,NAT_TOTAL,2.0,1,76.3,78.27,73.61,108055,4861
2021-10-18,China,CHN,NAT_TOTAL,2.0,1,76.3,78.27,73.61,108084,4861
2021-10-19,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,108129,4862
2021-10-20,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,108168,4862
2021-10-21,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,108241,4863
2021-10-22,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,108311,4864
2021-10-23,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,108369,4864
2021-10-24,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,108417,4864
2021-10-25,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,108468,4864
2021-10-26,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,108547,4865
2021-10-27,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,108603,4865
2021-10-28,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,108688,4865
2021-10-29,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,108781,4865
2021-10-30,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,108870,4865
2021-10-31,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,108973,4866
2021-11-01,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,109053,4868
2021-11-02,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,109167,4868
2021-11-03,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,109285,4868
2021-11-04,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,109391,4868
2021-11-05,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,109488,4868
2021-11-06,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,109578,4869
2021-11-07,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,109696,4870
2021-11-08,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,109783,4870
2021-11-09,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,109899,4870
2021-11-10,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,109994,4872
2021-11-11,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,110109,4872
2021-11-12,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,110203,4873
2021-11-13,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,110293,4873
2021-11-14,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,110368,4873
2021-11-15,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,110391,4873
2021-11-16,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,110430,4873
2021-11-17,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,110478,4873
2021-11-18,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,110522,4873
2021-11-19,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,110568,4873
2021-11-20,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,110600,4873
2021-11-21,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,110645,4873
2021-11-22,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,110688,4873
2021-11-23,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,110725,4874
2021-11-24,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,110764,4875
2021-11-25,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,110799,4875
2021-11-26,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,110841,4875
2021-11-27,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,110875,4875
2021-11-28,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,110937,4876
2021-11-29,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,110994,4876
2021-11-30,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,111125,4876
2021-12-01,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,111209,4876
2021-12-02,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,111317,4876
2021-12-03,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,111431,4876
2021-12-04,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,111505,4877
2021-12-05,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,111585,4877
2021-12-06,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,111719,4877
2021-12-07,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,111798,4878
2021-12-08,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,111899,4878
2021-12-09,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,111994,4878
2021-12-10,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,112114,4878
2021-12-11,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,112191,4878
2021-12-12,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,112291,4878
2021-12-13,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,112358,4879
2021-12-14,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,112440,4881
2021-12-15,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,112539,4882
2021-12-16,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,112633,4882
2021-12-17,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,112773,4882
2021-12-18,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,112880,4882
2021-12-19,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,113020,4884
2021-12-20,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,113085,4886
2021-12-21,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,113217,4887
2021-12-22,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,113333,4887
2021-12-23,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,113438,4888
2021-12-24,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,113601,4888
2021-12-25,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,113662,4889
2021-12-26,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,113893,4889
2021-12-27,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,114261,4889
2021-12-28,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,114479,4889
2021-12-29,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,114694,4889
2021-12-30,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,114914,4890
2021-12-31,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,115168,4890
2022-01-01,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,115386,4890
2022-01-02,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,115487,4890
2022-01-03,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,115795,4891
2022-01-04,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,115931,4891
2022-01-05,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,116186,4891
2022-01-06,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,116369,4892
2022-01-07,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,116547,4893
2022-01-08,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,116757,4894
2022-01-09,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,116945,4896
2022-01-10,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,117175,4896
2022-01-11,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,117438,4898
2022-01-12,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,117656,4898
2022-01-13,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,117882,4898
2022-01-14,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,118080,4899
2022-01-15,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,118218,4900
2022-01-16,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,118481,4901
2022-01-17,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,118669,4901
2022-01-18,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,118783,4902
2022-01-19,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,118882,4902
2022-01-20,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,118973,4903
2022-01-21,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,119065,4903
2022-01-22,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,119158,4903
2022-01-23,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,119232,4903
2022-01-24,China,CHN,NAT_TOTAL,2.0,1,77.34,79.46,75.46,119298,4903
2022-01-25,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,119380,4904
2022-01-26,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,119504,4904
2022-01-27,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,119615,4904
2022-01-28,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,119725,4904
2022-01-29,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,119836,4904
2022-01-30,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,119955,4905
2022-01-31,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,120069,4906
2022-02-01,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,120159,4906
2022-02-02,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,120224,4906
2022-02-03,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,120345,4906
2022-02-04,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,120422,4906
2022-02-05,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,120518,4907
2022-02-06,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,120628,4907
2022-02-07,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,120779,4907
2022-02-08,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,120922,4908
2022-02-09,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,120968,4908
2022-02-10,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,121095,4908
2022-02-11,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,121250,4909
2022-02-12,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,121348,4909
2022-02-13,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,121460,4909
2022-02-14,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,121570,4909
2022-02-15,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,121712,4909
2022-02-16,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,121822,4909
2022-02-17,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,121933,4910
2022-02-18,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,122110,4910
2022-02-19,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,122328,4910
2022-02-20,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,122508,4910
2022-02-21,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,122672,4910
2022-02-22,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,122911,4910
2022-02-23,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,123150,4910
2022-02-24,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,123473,4910
2022-02-25,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,123796,4911
2022-02-26,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,124122,4911
2022-02-27,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,124385,4911
2022-02-28,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,124744,4911
2022-03-01,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,125099,4911
2022-03-02,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,125470,4911
2022-03-03,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,125881,4913
2022-03-04,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,126293,4913
2022-03-05,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,126763,4913
2022-03-06,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,127281,4913
2022-03-07,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,128029,4914
2022-03-08,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,128790,4914
2022-03-09,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,129456,4915
2022-03-10,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,130805,4916
2022-03-11,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,132030,4917
2022-03-12,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,133650,4917
2022-03-13,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,137088,4917
2022-03-14,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,139316,4917
2022-03-15,China,CHN,NAT_TOTAL,2.0,1,79.43,81.85,79.17,144378,4917
2022-03-16,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,148601,4917
2022-03-17,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,150491,4918
2022-03-18,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,154544,4918
2022-03-19,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,159940,4921
2022-03-20,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,162650,4921
2022-03-21,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,167043,4921
2022-03-22,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,173966,4921
2022-03-23,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,178374,4921
2022-03-24,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,182482,4921
2022-03-25,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,187325,4921
2022-03-26,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,192919,4923
2022-03-27,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,198503,4923
2022-03-28,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,204698,4924
2022-03-29,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,212013,4924
2022-03-30,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,220956,4924
2022-03-31,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,227998,4924
2022-04-01,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,237038,4924
2022-04-02,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,246347,4924
2022-04-03,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,259389,4925
2022-04-04,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,272314,4925
2022-04-05,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,288963,4925
2022-04-06,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,309341,4925
2022-04-07,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,332596,4925
2022-04-08,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,356172,4925
2022-04-09,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,380841,4925
2022-04-10,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,406829,4925
2022-04-11,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,434413,4925
2022-04-12,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,458973,4926
2022-04-13,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,488360,4926
2022-04-14,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,517880,4926
2022-04-15,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,542161,4926
2022-04-16,China,CHN,NAT_TOTAL,2.0,1,79.69,82.14,75.46,565597,4927
2022-04-17,China,CHN,NAT_TOTAL,2.0,1,79.69,82.14,75.46,589728,4927
2022-04-18,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,612862,4937
2022-04-19,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,633477,4944
2022-04-20,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,649642,4945
2022-04-21,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,668584,4954
2022-04-22,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,687037,4965
2022-04-23,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,710156,4977
2022-04-24,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,731472,5016
2022-04-25,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,750885,5067
2022-04-26,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,767657,5119
2022-04-27,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,780638,5167
2022-04-28,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,791030,5214
2022-04-29,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,801595,5266
2022-04-30,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,811332,5313
2022-05-01,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,819692,5384
2022-05-02,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,826467,5404
2022-05-03,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,832353,5420
2022-05-04,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,837700,5433
2022-05-05,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,842624,5445
2022-05-06,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,847127,5458
2022-05-07,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,851594,5466
2022-05-08,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,856001,5477
2022-05-09,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,860038,5483
2022-05-10,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,863307,5490
2022-05-11,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,864923,5495
2022-05-12,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,866836,5498
2022-05-13,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,869137,5499
2022-05-14,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,871024,5502
2022-05-15,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,872604,5506
2022-05-16,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,873802,5507
2022-05-17,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,874908,5510
2022-05-18,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,876105,5511
2022-05-19,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,877107,5511
2022-05-20,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,878216,5512
2022-05-21,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,879328,5515
2022-05-22,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,880199,5516
2022-05-23,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,880981,5517
2022-05-24,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,881573,5517
2022-05-25,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,882136,5518
2022-05-26,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,882609,5519
2022-05-27,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,883008,5519
2022-05-28,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,883334,5519
2022-05-29,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,883552,5519
2022-05-30,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,883747,5519
2022-05-31,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,883902,5519
2022-06-01,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,883995,5520
2022-06-02,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,884149,5520
2022-06-03,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,884320,5520
